year,Avg_Mayponds,species,stops,preds,abund,preda
1967,2326.92,AMBI,3.75,1.809047,4.5,2.00497
1968,1916.77,AMBI,0.4,2.293121,0.6,2.536678
1969,2501.92,AMBI,2.2857143,1.656571,2.4285714,1.837942
1970,2588.46,AMBI,3.1428571,2.376614,3.4285714,2.628591
1971,2016.46,AMBI,3.4285714,2.215875,3.8571429,2.451693
1972,2289.15,AMBI,2.1428571,2.408216,2.1428571,2.663394
1973,2406.38,AMBI,1.8333333,1.844721,1.8333333,2.044082
1974,2239.69,AMBI,1.6666667,2.136421,1.6666667,2.364332
1975,1810.69,AMBI,2.3333333,2.456686,2.8333333,2.71679
1976,2137.85,AMBI,2,2.128799,2.3333333,2.355954
1977,1136.62,AMBI,0.5,1.750521,0.5,1.940832
1978,1715,AMBI,3.3333333,2.146613,3.6666667,2.375535
1979,1834.69,AMBI,1,2.494571,1,2.758539
1980,1219.62,AMBI,3.625,2.107581,4.125,2.332635
1981,987.69,AMBI,2.4285714,1.601957,3,1.778173
1982,2115.69,AMBI,4.3333333,2.152471,4.5555556,2.381974
1983,1700.77,AMBI,2.1428571,1.835494,2.1428571,2.033965
1984,1437.85,AMBI,1,1.997594,1,2.211821
1985,1898,AMBI,0.8333333,2.530695,1,2.798357
1986,2654.85,AMBI,3.2857143,2.653273,3.7142857,2.933544
1987,2395.46,AMBI,4,2.743107,4.8,3.03269
1988,1768.54,AMBI,3.2857143,1.489214,4.4285714,1.654886
1989,1296.15,AMBI,2.1111111,1.46292,2.4444444,1.626153
1990,1019.77,AMBI,1,1.523609,1.1666667,1.692483
1991,846.54,AMBI,0.6666667,1.552178,0.6666667,1.723722
1992,618.31,AMBI,0.5,1.503183,0.5,1.670155
1993,1070.62,AMBI,0.6666667,1.266293,0.7777778,1.41153
1994,2481.38,AMBI,1.875,2.231653,2.125,2.469047
1995,4027.77,AMBI,4.8571429,2.95854,5.8571429,3.270693
1996,4305,AMBI,3.6666667,3.321239,4,3.672105
1997,4834.62,AMBI,3,3.003339,3.4,3.320226
1998,4690.08,AMBI,1.875,3.103657,2,3.431195
1999,4528.92,AMBI,3.7777778,3.602643,4.1111111,3.984123
2000,3970.77,AMBI,2.9,3.045483,3.3,3.366836
2001,4022.92,AMBI,3.1,2.804812,3.1,3.100826
